file_name,logits_MSIH,logits_nonMSIH,label
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(60216,33325).jpg",0.9999999,1.6227085e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(20030,20043).jpg",0.9999999,1.7704654e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(101772,62505).jpg",0.9999995,4.3494305e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(43607,80941).jpg",0.9999999,1.1551784e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(101456,64957).jpg",0.99999666,3.3195918e-06,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(43960,46533).jpg",0.99999964,3.341991e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(61958,54144).jpg",0.99999976,2.4202183e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(42944,50597).jpg",0.99999976,1.9297393e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(27488,50469).jpg",0.99999833,1.7061915e-06,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(15939,3909).jpg",0.9999994,6.4410256e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(49822,73423).jpg",0.99999976,2.5011818e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(45770,9604).jpg",0.99999845,1.4959646e-06,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(42902,49368).jpg",0.9999976,2.4165843e-06,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(30123,29598).jpg",0.9999993,6.602289e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(83222,45214).jpg",0.99999917,8.370426e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(31892,50469).jpg",0.99999464,5.3244275e-06,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(14738,111338).jpg",0.9999999,1.7294214e-07,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(15939,1877).jpg",0.9999994,5.6800775e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(86284,16554).jpg",0.99999976,2.789706e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(72118,39920).jpg",0.99999976,2.4397542e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(59731,67668).jpg",0.99999964,4.0135455e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(82152,54797).jpg",0.9999999,1.3519875e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(52475,19438).jpg",0.99999905,9.833159e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(83761,27633).jpg",0.99999964,3.783972e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(24094,30203).jpg",0.9999995,5.233192e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(45333,27203).jpg",0.99999917,8.6014205e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(36323,38905).jpg",0.9999994,5.732111e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(61232,57709).jpg",0.9999989,1.0838716e-06,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(38736,82212).jpg",0.9999999,1.7138598e-07,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(6795,11021).jpg",0.99999976,2.1988936e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(89390,58208).jpg",0.9999999,8.4593204e-08,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(66669,30251).jpg",0.9999994,5.709769e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(73631,53971).jpg",0.99999917,8.654633e-07,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(13907,2893).jpg",0.99999917,8.044019e-07,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(36534,88818).jpg",0.9999999,1.5359042e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(71883,33825).jpg",0.9999999,1.123128e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(11979,54460).jpg",0.99999976,2.3602297e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(92628,61489).jpg",0.9999999,1.1333323e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(90852,32698).jpg",0.99999917,8.324659e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(66212,70633).jpg",0.99999917,8.658637e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(24366,64304).jpg",0.9999994,5.5421094e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(4829,91520).jpg",0.99999976,2.0330391e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(64771,73449).jpg",0.9999995,5.2861105e-07,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(53049,80010).jpg",0.9999999,7.745847e-08,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(59854,56390).jpg",0.9999999,1.6352578e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(71132,88648).jpg",0.9999993,7.1772087e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(20528,24278).jpg",0.99999595,4.099341e-06,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(63342,19539).jpg",0.99999976,1.875086e-07,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(14923,13053).jpg",0.99999905,9.540692e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(51314,69931).jpg",0.99999976,2.4318373e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(52420,88984).jpg",0.9999993,7.0758017e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(53830,54144).jpg",0.9999999,1.3237646e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(59952,69371).jpg",0.99999964,3.040066e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(55862,51096).jpg",0.99999964,3.3271937e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(91422,50080).jpg",0.9999995,5.194899e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(72486,21571).jpg",0.9999994,5.523147e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(86270,40134).jpg",0.9999989,1.1092744e-06,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(94101,55651).jpg",0.99999726,2.6929026e-06,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(38780,73681).jpg",0.9999999,1.3527486e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(84238,43182).jpg",0.99999964,3.810683e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(67819,70401).jpg",0.9999994,6.471515e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(37379,66652).jpg",0.99999964,3.1958336e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(96430,38102).jpg",0.99999917,8.535509e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(91350,42166).jpg",0.99999964,3.6264893e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(48381,17043).jpg",0.9999995,5.2911645e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(96430,32006).jpg",0.9999993,7.326784e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(67928,64957).jpg",0.9999976,2.3852433e-06,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(65017,73423).jpg",0.9999999,1.6840801e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(37235,8262).jpg",0.9999994,5.5027897e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(53104,56693).jpg",0.9999995,4.520553e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(71883,59225).jpg",0.99999976,1.8287697e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(92438,65320).jpg",0.99999917,8.523893e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(75040,61909).jpg",0.99999964,3.2992995e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(20882,40560).jpg",0.9999982,1.733278e-06,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(90334,41150).jpg",0.99999857,1.4130064e-06,1
"images/TEST/MSIH/TCGA-AA-3864-01Z-00-DX1.f6992bc7-ba05-4c30-9500-8f7b07b30f9a_(11396,16829).jpg",0.9999994,5.640531e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(90632,28342).jpg",0.9999995,4.983119e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(99492,5378).jpg",0.99999976,2.813635e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(70031,93052).jpg",0.9999987,1.2822798e-06,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(60870,57406).jpg",0.99999976,2.4933797e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(47499,54145).jpg",0.99999976,2.9249674e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(60816,45653).jpg",0.9999999,1.5480242e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(26523,64306).jpg",0.9999999,7.978568e-08,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(97460,6394).jpg",0.99999976,2.1248906e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(74518,4299).jpg",0.99999976,2.7797842e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(56752,53781).jpg",0.9999999,1.6687513e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(77424,24278).jpg",0.99999964,3.0051237e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(56819,95254).jpg",0.9999995,4.6327534e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(68835,63289).jpg",1.0,4.1163005e-08,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(70454,22587).jpg",0.99999976,1.9749687e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(87300,12490).jpg",0.9999999,1.0728681e-07,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(6795,4925).jpg",0.99999976,2.3204312e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(67859,61572).jpg",0.99999976,2.886221e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(21318,61256).jpg",0.9999999,1.486201e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(44003,47166).jpg",0.9999994,6.4059117e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(10334,105833).jpg",0.99999964,3.5554248e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(48555,66652).jpg",0.9999989,1.0930436e-06,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(64358,23603).jpg",0.9999956,4.3829677e-06,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(35732,76729).jpg",1.0,4.4891312e-08,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(13416,16150).jpg",0.99999905,9.233981e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(44876,72665).jpg",0.99999976,2.4616438e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(48407,46065).jpg",0.99999774,2.241071e-06,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(33800,44501).jpg",0.9999994,5.8474586e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(86284,13506).jpg",0.99999964,3.3260073e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(87358,50080).jpg",0.99999976,2.2809209e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(43241,14464).jpg",0.99999964,3.9143626e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(61232,60757).jpg",0.9999999,1.4004934e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(55718,76537).jpg",0.9999999,1.7446851e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(67553,14464).jpg",0.99999976,2.5766482e-07,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(42039,72303).jpg",0.9999999,6.17355e-08,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(20243,91520).jpg",0.9999994,5.602339e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(33700,68601).jpg",0.9999999,1.3766142e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(6822,20043).jpg",0.9999995,5.0977303e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(28158,18011).jpg",0.9999989,1.0487885e-06,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(10859,12037).jpg",0.9999999,8.3954106e-08,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(66390,14459).jpg",0.99999976,2.9065953e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(16043,50396).jpg",0.99999845,1.5123821e-06,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(10334,97025).jpg",0.9999999,1.6324375e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(67406,19539).jpg",0.99999917,7.781949e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(36486,59438).jpg",0.9999993,7.223229e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(40912,52629).jpg",0.9999975,2.4879075e-06,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(83099,72748).jpg",0.99999976,1.8342699e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(9870,30203).jpg",0.99999905,9.4763175e-07,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(39837,86616).jpg",0.9999994,6.33552e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(65527,52958).jpg",0.9999999,1.4910606e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(71137,94489).jpg",0.99999857,1.4783416e-06,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(25996,71368).jpg",0.9999995,4.3259502e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(56052,68601).jpg",0.99999964,3.8666124e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(38816,17166).jpg",0.99999976,2.1427842e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(57925,68065).jpg",0.99999964,3.431606e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(92380,25698).jpg",0.99999964,3.5045815e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(83520,30374).jpg",0.99999964,4.1174087e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(29636,61489).jpg",0.9999999,1.567928e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(26588,65553).jpg",0.9999999,6.554172e-08,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(21083,42969).jpg",0.9999995,4.8089015e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(44976,56693).jpg",0.99999964,3.205684e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(73502,16491).jpg",0.99999917,8.19766e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(38880,65837).jpg",0.9999999,6.49957e-08,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(45363,31630).jpg",0.9999982,1.7841485e-06,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(65632,92287).jpg",0.9999999,1.5110069e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(51314,79840).jpg",0.99999964,2.9898789e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(14011,66652).jpg",0.9999999,1.7327727e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(53912,37257).jpg",0.9999988,1.2375745e-06,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(18947,42806).jpg",0.9999901,9.932148e-06,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(10334,102530).jpg",0.99999964,3.3277902e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(55718,100759).jpg",0.99999964,4.1438173e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(72486,17507).jpg",0.99999905,9.593894e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(10886,15979).jpg",0.99999964,3.7423987e-07,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(37635,88818).jpg",0.9999999,1.1236315e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(26624,10054).jpg",0.9999999,1.4640334e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(12918,33251).jpg",0.9999993,6.899661e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(41638,43984).jpg",0.9999999,8.311508e-08,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(51563,61257).jpg",0.99999976,2.7896579e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(15380,39994).jpg",0.9999994,5.6165584e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(71137,88984).jpg",0.9999994,5.491257e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(101524,6394).jpg",0.99999976,2.0717933e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(58184,65837).jpg",1.0,4.999017e-08,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(72118,57192).jpg",0.99999976,2.8188e-07,1
